问题,答案,分数
您是否经常因为一些小事而烦恼？,我从来没有因为小事烦恼。我会把注意力放在重要的事情上。,0
您是否经常因为一些小事而烦恼？,小事有什么好烦恼的，我没有为小事烦恼过。,0
您是否经常因为一些小事而烦恼？,我很少因为小事感到烦恼，生活中有更重要的事情值得关注。,0
您是否经常因为一些小事而烦恼？,小事不值得我浪费情绪，所以我几乎不会因为这些事烦恼。,0
您是否经常因为一些小事而烦恼？,有时候我会因为小事有点烦恼，但很快就过去了。,1
您是否经常因为一些小事而烦恼？,偶尔会因为小事感到烦恼，但一般不会持续太久。,1
您是否经常因为一些小事而烦恼？,我会偶尔因为小事感到不安，但不会影响到我的情绪。,1
您是否经常因为一些小事而烦恼？,有时候一些小事会让我有点烦恼，但大部分时间都能调整过来。,1
您是否经常因为一些小事而烦恼？,一半时间我会因为小事烦恼，尽管我知道这些事不重要。,2
您是否经常因为一些小事而烦恼？,经常会因为一些琐事感到困扰，有时候会影响到我的心情。,2
您是否经常因为一些小事而烦恼？,我时不时会因为小事烦恼，觉得这些问题很难忽视。,2
您是否经常因为一些小事而烦恼？,生活中的一些小事常常让我感到不安，无法轻松应对。,2
您是否经常因为一些小事而烦恼？,几乎每天我都会因为小事感到烦恼，很难放松自己。,3
您是否经常因为一些小事而烦恼？,小事总是让我感到烦恼，几乎每天都会影响我的心情。,3
您是否经常因为一些小事而烦恼？,我经常因为小事烦恼，感觉这些事情总是困扰着我。,3
您是否经常因为一些小事而烦恼？,几乎所有的小事都会让我感到烦恼，我很难不去想它们。,3
即使家属，朋友想帮你，您是否仍然无法摆脱心中的苦闷？,我很少感到苦闷，家人朋友的帮助总是让我感觉很好。,0
即使家属，朋友想帮你，您是否仍然无法摆脱心中的苦闷？,我没有觉得苦闷，家人朋友的支持让我很开心。,0
即使家属，朋友想帮你，您是否仍然无法摆脱心中的苦闷？,我从不觉得苦闷，家人和朋友的帮助总能让我恢复正常。,0
即使家属，朋友想帮你，您是否仍然无法摆脱心中的苦闷？,即使有时感到压力，家人朋友的帮助总能让我轻松很多。,0
即使家属，朋友想帮你，您是否仍然无法摆脱心中的苦闷？,偶尔会有苦闷的感觉，但家人朋友的帮助还是很有用的。,1
即使家属，朋友想帮你，您是否仍然无法摆脱心中的苦闷？,有时候会感到苦闷，但家人朋友的关心能够缓解我的情绪。,1
即使家属，朋友想帮你，您是否仍然无法摆脱心中的苦闷？,偶尔会感到难过，但家人朋友的支持还是很有效的。,1
